2,2,2,2,2,1,1,1,10,21,6,14,13,29,8.61170721464258e-05,8.23327133968701e-05,1.29309864449739e-05,0.000202226917340321,0.00105123246981133,7,13,27,40,69
2,2,2,2,2,10,22,22,10,17,29,6,22,8,0.000202226917340321,0.00105123246981133,0.00111750931989939,0.000494788711060833,0.000362858780928365,5,34,40,62,70
2,2,2,2,2,9,27,27,27,14,22,8,7,23,0.00111750931989939,0.000494788711060833,0.000362858780928365,0.000385899089752422,0.000191577312178532,3,25,33,40,63
2,2,2,2,NaN,9,14,14,1,NaN,23,7,13,NaN,0.000385899089752422,0.000191577312178532,0.000175526467174153,0.000108415831791209,NaN,3,26,33,46,NaN
2,2,2,2,NaN,1,1,11,18,NaN,37,19,7,NaN,0.000108415831791209,9.79878264474418e-05,0.000633418852251411,0.000888079012703353,NaN,14,51,70,77,NaN
2,2,2,2,2,1,23,23,15,25,19,7,22,16,9.79878264474418e-05,0.000633418852251411,0.000888079012703353,0.000518081219723158,0.00047819776708307,14,33,40,62,78
2,2,2,2,2,10,35,35,35,6,22,16,10,11,0.000888079012703353,0.000518081219723158,0.00047819776708307,0.000158061507517753,0.000210472106593991,2,24,40,50,61
2,2,2,2,NaN,5,6,22,6,NaN,11,23,38,NaN,0.000158061507517753,0.000210472106593991,0.000746943558206441,0.000354632955998132,NaN,6,17,40,78,NaN
2,2,2,2,2,16,9,11,11,1,38,26,5,7,0.000746943558206441,0.000354632955998132,0.000171465613992059,0.000235859329963364,8.55758364305141e-05,2,40,66,71,78
2,2,2,2,2,9,11,11,1,1,26,5,7,7,0.000354632955998132,0.000171465613992059,0.000235859329963364,8.55758364305141e-05,7.52451969429928e-05,9,35,40,47,54
2,2,2,2,2,9,7,1,1,13,5,7,7,13,0.000171465613992059,0.000235859329963364,8.55758364305141e-05,7.52451969429928e-05,0.000168471882133195,2,7,14,21,34
2,2,2,2,NaN,12,9,1,13,NaN,6,17,15,NaN,0.000168471882133195,0.000224608118620716,5.32199825176273e-05,0.000537420808119274,NaN,2,8,25,40,NaN
2,2,NaN,NaN,NaN,21,13,NaN,NaN,NaN,31,NaN,NaN,NaN,0.000477848003659111,0.000428590108230504,NaN,NaN,NaN,40,71,NaN,NaN,NaN
2,2,2,2,NaN,20,13,11,4,NaN,31,19,15,NaN,0.000477848003659111,0.000428590108230504,0.000313884818507018,0.000134753662945804,NaN,9,40,59,74,NaN
2,2,2,NaN,NaN,4,24,12,NaN,NaN,25,32,NaN,NaN,0.000134753662945804,0.00114261508304233,0.000290355196329895,NaN,NaN,15,40,72,NaN,NaN
2,2,2,2,NaN,22,12,1,8,NaN,32,13,24,NaN,0.00114261508304233,0.000290355196329895,3.78264921223957e-05,0.000161689000226575,NaN,8,40,53,77,NaN
2,2,2,2,2,9,1,8,3,6,13,24,14,19,0.000290355196329895,3.78264921223957e-05,0.000161689000226575,0.000122076677955459,0.000149665902906864,3,16,40,54,73
2,2,2,2,NaN,3,19,19,5,NaN,19,13,31,NaN,0.000122076677955459,0.000149665902906864,0.00022489268471135,0.000126570095569145,NaN,8,27,40,71,NaN
2,2,2,NaN,NaN,12,5,1,NaN,NaN,31,21,NaN,NaN,0.00022489268471135,0.000126570095569145,0.000103641100687498,NaN,NaN,9,40,61,NaN,NaN
2,2,2,2,2,1,1,1,1,1,19,5,6,7,0.000103641100687498,4.50484579885176e-05,6.45072981544311e-05,4.69504986028961e-05,8.65820606523902e-05,21,40,45,51,58
2,2,2,2,2,1,1,1,1,14,5,6,7,13,4.50484579885176e-05,6.45072981544311e-05,4.69504986028961e-05,8.65820606523902e-05,0.00021454747967263,9,14,20,27,40
2,2,2,2,2,1,1,1,1,11,6,6,13,12,6.34586733941795e-05,4.20184835023847e-05,3.74808941088687e-05,5.11000755127234e-05,0.000188991807713785,3,9,15,28,40
1,2,2,NaN,NaN,1,1,19,NaN,NaN,8,17,NaN,NaN,5.50499038287643e-05,5.54477419124768e-05,0.000230484718476446,NaN,NaN,15,23,40,NaN,NaN
2,2,NaN,NaN,NaN,11,7,NaN,NaN,NaN,20,NaN,NaN,NaN,0.000132898682353595,0.000128587821253158,NaN,NaN,NaN,40,60,NaN,NaN,NaN
2,2,2,2,2,7,6,1,1,1,22,14,13,6,0.000128587821253158,0.000147790071464587,0.000113005075657323,9.28332461383905e-05,7.90764159619754e-05,18,40,54,67,73
2,2,2,2,2,6,1,1,1,5,14,13,6,19,0.000147790071464587,0.000113005075657323,9.28332461383905e-05,7.90764159619754e-05,0.000146492893562399,7,21,34,40,59
2,2,2,2,2,5,1,1,8,19,6,8,9,17,0.000146492893562399,0.000102197624817853,7.70049768291763e-05,0.000192478655882436,0.000223327699409113,17,23,31,40,57
2,2,2,2,2,37,37,37,37,1,9,10,7,11,0.000223327699409113,0.000237906329360232,0.00025606248211874,0.000358978271349726,5.82789274127237e-05,14,23,33,40,51
2,2,2,2,2,8,1,6,1,3,11,27,16,18,0.000358978271349726,5.82789274127237e-05,0.000137191985305074,2.08511090013359e-05,0.000120586991378595,2,13,40,56,74
2,2,2,2,2,1,3,25,19,19,18,14,20,5,2.08511090013359e-05,0.000120586991378595,0.000591885176160412,0.000282362979915331,0.000325718686745301,8,26,40,60,65
2,2,2,2,2,15,12,4,6,15,5,6,13,14,0.000282362979915331,0.000325718686745301,0.000198677859044963,0.000190453117401636,0.000541310233703234,2,7,13,26,40
2,2,2,NaN,NaN,7,15,12,NaN,NaN,24,36,NaN,NaN,0.000275487607472888,0.000324628801287029,0.000855245519702315,NaN,NaN,16,40,76,NaN,NaN
2,2,2,2,2,13,15,11,6,10,36,15,9,12,0.000324628801287029,0.000855245519702315,0.000437962032296645,0.000169234560706342,0.000449428671753724,4,40,55,64,76
2,2,2,2,2,11,6,10,8,13,9,12,15,21,0.000437962032296645,0.000169234560706342,0.000449428671753724,0.000314078166243619,0.000588126533776844,11,20,32,47,68
2,2,2,2,NaN,13,16,13,8,NaN,30,16,20,NaN,0.000588126533776844,0.0011726212437248,0.00036255803103531,0.0005527972378178,NaN,10,40,56,76,NaN
2,2,2,2,2,10,16,16,13,7,20,6,10,30,0.00036255803103531,0.0005527972378178,0.000492125318509295,0.00059226228262035,0.000226939558268728,4,24,30,40,70
2,2,2,2,2,7,10,31,31,31,19,19,8,13,0.000226939558268728,0.000339239486703151,0.000679339251528889,0.000718066219744094,0.000504239153362475,13,32,51,59,72
2,2,2,2,NaN,31,31,31,18,NaN,8,13,32,NaN,0.000679339251528889,0.000718066219744094,0.000504239153362475,0.00200390948586234,NaN,19,27,40,72,NaN
2,2,2,2,NaN,11,18,12,7,NaN,32,21,16,NaN,0.000504239153362475,0.00200390948586234,0.000999164857463573,0.000279950823802171,NaN,8,40,61,77,NaN
2,2,2,2,2,12,7,36,36,36,16,19,13,9,0.000999164857463573,0.000279950823802171,0.000555885754222828,0.000468471839845478,0.000589411246793747,13,29,48,61,70
2,2,2,2,2,24,24,19,19,12,9,33,6,16,0.000468471839845478,0.000589411246793747,0.000883012726219647,0.000783645137091937,0.000609675072703745,14,23,56,62,78
2,2,2,2,NaN,19,19,15,12,NaN,6,16,27,NaN,0.000883012726219647,0.000783645137091937,0.000609675072703745,0.000416269567440833,NaN,18,24,40,67,NaN
2,2,2,2,2,12,22,22,22,12,18,7,6,21,0.000416269567440833,0.000401541871318634,0.000145411839773384,0.000208347078435127,0.000391843811618777,22,40,47,53,74
2,2,2,2,2,21,11,11,15,15,7,6,21,4,0.000401541871318634,0.000145411839773384,0.000208347078435127,0.000391843811618777,0.000385404910300298,6,13,19,40,44
2,2,2,2,2,7,21,21,21,8,14,8,5,11,0.000385404910300298,0.00045335269904337,0.000345269092837268,0.000258815226190995,0.000471121076299827,2,16,24,29,40
2,2,2,2,NaN,6,17,17,15,NaN,23,3,47,NaN,0.000471121076299827,0.000454084980799789,0.000453195339396147,0.000481982067069838,NaN,3,26,29,76,NaN
2,2,2,NaN,NaN,17,9,12,NaN,NaN,18,13,NaN,NaN,0.000481982067069838,0.00024890603206668,0.00031613291454669,NaN,NaN,40,58,71,NaN,NaN
2,2,2,1,1,9,56,56,56,56,13,12,21,13,0.00024890603206668,0.00031613291454669,0.000409887316948066,0.000233986966960709,0.000142215214929627,15,28,40,61,74
2,1,1,1,1,43,20,7,1,1,21,13,6,14,0.000409887316948066,0.000233986966960709,0.000142215214929627,0.000101200177241613,8.59564337835945e-05,6,27,40,46,60
1,1,1,1,1,1,1,1,16,24,14,6,17,37,0.000101200177241613,8.59564337835945e-05,0.000109130298296884,0.000423597736372258,0.00104258509054734,3,17,23,40,77
1,1,1,NaN,NaN,8,52,52,NaN,NaN,37,18,NaN,NaN,0.000423597736372258,0.00104258509054734,0.000922285242765838,NaN,NaN,3,40,58,NaN,NaN
1,2,2,NaN,NaN,23,1,1,NaN,NaN,29,30,NaN,NaN,0.000922285242765838,6.65025810641118e-05,3.10075007861048e-05,NaN,NaN,11,40,70,NaN,NaN
2,2,2,2,2,1,1,40,40,40,11,15,5,12,3.10075007861048e-05,6.08052776812216e-05,0.000329357854342856,0.000358334394855837,0.000296227343558259,9,20,35,40,52
2,2,2,2,NaN,20,12,4,4,NaN,7,20,20,NaN,0.000296227343558259,0.000225639337075366,0.000122845531863476,0.000121025293294223,NaN,13,20,40,60,NaN
2,2,2,NaN,NaN,4,1,1,NaN,NaN,30,20,NaN,NaN,0.000121025293294223,0.000110689746925868,1.53993126654697e-05,NaN,NaN,10,40,60,NaN,NaN
2,2,2,2,2,1,14,1,1,1,25,13,5,13,1.53993126654697e-05,0.000256485616200213,3.9548365914008e-05,1.98173659222319e-05,2.24685782091336e-05,15,40,53,58,71
2,2,2,2,2,1,1,1,5,1,5,13,12,7,3.9548365914008e-05,1.98173659222319e-05,2.24685782091336e-05,0.000138048190705953,0.000113662920311576,10,15,28,40,47
2,2,2,2,2,5,1,1,1,1,7,6,7,5,0.000138048190705953,0.000113662920311576,9.50377453577027e-05,0.000118085285777023,9.96913768642436e-05,8,15,21,28,33
2,2,2,2,2,1,1,1,1,1,7,7,5,6,6.55619906757733e-05,4.95853664820582e-05,7.99433146550716e-05,8.87526569693693e-05,0.000101450253177216,2,9,16,21,27
2,2,2,NaN,NaN,11,31,31,NaN,NaN,29,6,NaN,NaN,0.000427186761212014,0.000842305363146425,0.000814558702205381,NaN,NaN,11,40,46,NaN,NaN
2,2,2,2,NaN,1,1,1,1,NaN,17,18,8,NaN,9.46682496768975e-05,0.000109709655507411,2.74413250810806e-05,5.0001421125067e-05,NaN,23,40,58,66,NaN
2,2,2,2,2,1,1,1,1,1,8,13,5,7,2.74413250810806e-05,5.0001421125067e-05,5.90411907383257e-05,9.60569041918328e-05,8.03295029466297e-05,14,22,35,40,47
2,2,2,2,2,1,1,1,1,19,5,7,5,16,5.90411907383257e-05,9.60569041918328e-05,8.03295029466297e-05,6.14790364555304e-05,0.000187715637573397,3,8,15,20,36
2,2,2,2,2,14,14,14,1,10,6,30,13,15,0.000219646531575747,0.000249005497866048,0.000289194476734468,7.77272837705468e-06,0.000241972291415509,4,10,40,53,68
2,2,2,2,NaN,10,5,7,13,NaN,31,21,13,NaN,0.000241972291415509,0.000147834250935875,0.000196653709853347,0.000428570149930602,NaN,9,40,61,74,NaN
2,2,2,2,2,5,7,27,27,1,21,13,8,22,0.000147834250935875,0.000196653709853347,0.000428570149930602,0.000304514892273635,3.74128894505005e-05,6,27,40,48,70
2,2,2,2,2,25,25,1,1,1,8,22,12,13,0.000428570149930602,0.000304514892273635,3.74128894505005e-05,7.24797625950802e-06,7.50217673459978e-05,6,14,36,48,61
2,2,2,2,2,1,1,1,22,8,13,6,19,38,7.24797625950802e-06,7.50217673459978e-05,0.000117429803417209,0.000320230610525228,0.000207685188836664,2,15,21,40,78
2,2,2,1,NaN,10,53,53,53,NaN,21,4,24,NaN,0.000207685188836664,0.00050356364138919,0.00050637783023445,0.000232693793815532,NaN,15,36,40,64,NaN
2,2,2,2,NaN,18,34,34,1,NaN,27,15,15,NaN,0.000232693793815532,0.000506912971230504,0.000273094773421804,4.50265194244254e-05,NaN,13,40,55,70,NaN
2,2,2,2,2,10,1,1,1,1,15,16,12,7,0.000273094773421804,4.50265194244254e-05,6.7452277852107e-05,3.43955221394028e-05,5.79609515753616e-05,9,24,40,52,59
2,2,2,2,1,1,1,1,1,12,13,6,14,23,5.79609515753616e-05,8.23793613201397e-05,6.68610492966996e-05,0.000107599837614203,0.000237382156032164,7,20,26,40,63
1,1,1,NaN,NaN,45,45,12,NaN,NaN,28,21,NaN,NaN,0.000237382156032164,0.000904315671387004,0.000305961878983346,NaN,NaN,12,40,61,NaN,NaN
1,1,1,1,1,12,1,14,14,5,20,13,6,11,0.000305961878983346,9.54750763025325e-05,0.000228807283979325,0.000186847172852571,0.000124319748989855,7,27,40,46,57
1,1,1,1,1,14,14,5,9,1,6,11,7,13,0.000228807283979325,0.000186847172852571,0.000124319748989855,0.000177407199167508,5.83194816590453e-05,7,13,24,31,44
1,1,1,1,1,1,1,25,25,25,6,19,7,6,2.2046280648235e-05,7.71158298291013e-05,0.000404066313382857,0.000167434916176562,0.000398134373971902,15,21,40,47,53
1,1,1,1,NaN,13,13,12,21,NaN,6,18,40,NaN,0.000167434916176562,0.000398134373971902,0.000432657546074435,0.00148534350359988,NaN,7,13,31,71,NaN
1,1,NaN,NaN,NaN,28,12,NaN,NaN,NaN,34,NaN,NaN,NaN,0.00148534350359988,0.000941491438894577,NaN,NaN,NaN,40,74,NaN,NaN,NaN
1,1,1,NaN,NaN,22,12,6,NaN,NaN,34,18,NaN,NaN,0.00148534350359988,0.000941491438894577,0.00023832858051859,NaN,NaN,6,40,58,NaN,NaN
1,1,1,1,NaN,1,42,42,42,NaN,13,19,12,NaN,3.07171258084657e-05,0.000821100728172481,0.000672125543049775,0.000222788557542542,NaN,27,40,59,71,NaN
1,1,1,1,1,42,42,42,22,22,19,12,21,14,0.000821100728172481,0.000672125543049775,0.000222788557542542,0.000278036962345887,0.00101161934706921,9,28,40,61,75
1,1,1,1,NaN,7,22,22,11,NaN,21,14,28,NaN,0.000222788557542542,0.000278036962345887,0.00101161934706921,0.000313910819660856,NaN,5,26,40,68,NaN
1,1,1,1,NaN,7,11,6,16,NaN,28,20,24,NaN,0.00101161934706921,0.000313910819660856,0.000207146030024252,0.0012046907125739,NaN,2,30,50,74,NaN
1,1,1,1,NaN,6,23,23,8,NaN,24,11,17,NaN,0.000207146030024252,0.0012046907125739,0.000231908756873176,0.000234419845877564,NaN,16,40,51,68,NaN
1,1,1,1,1,6,8,11,1,17,17,13,11,7,0.000231908756873176,0.000234419845877564,0.000452092650869717,8.49081466429494e-05,0.000180428738996639,10,27,40,51,58
1,1,1,1,1,1,17,17,17,1,7,6,5,21,8.49081466429494e-05,0.000180428738996639,0.000274990583053017,0.00032132938814247,7.34322146222497e-05,11,18,24,29,50
1,1,1,1,1,1,1,1,10,1,13,5,16,13,7.34322146222497e-05,0.000101396164130549,4.95489538103562e-05,0.000504660597884503,6.6022580487929e-05,6,19,24,40,53
1,1,1,1,NaN,1,33,33,7,NaN,17,14,32,NaN,6.6022580487929e-05,0.000168242309100579,0.00121891546824667,0.000279987717080181,NaN,9,26,40,72,NaN
1,1,1,1,NaN,7,9,5,9,NaN,18,9,22,NaN,0.000279987717080181,0.000308110154203555,0.000139290071697057,0.000277540978001881,NaN,22,40,49,71,NaN
1,1,1,1,NaN,9,5,9,1,NaN,9,22,18,NaN,0.000308110154203555,0.000139290071697057,0.000277540978001881,4.95254438322464e-05,NaN,9,18,40,58,NaN
1,1,1,1,1,29,29,29,1,1,11,7,11,13,0.000245121090650107,0.000258080592255234,0.000340568999920566,6.82249349235018e-05,5.8406794438348e-06,22,33,40,51,64
1,1,1,1,NaN,1,19,6,10,NaN,26,27,11,NaN,5.8406794438348e-06,0.000320315506670587,0.000143999167960006,0.000175081259982092,NaN,14,40,67,78,NaN
1,1,1,1,1,14,6,12,1,1,27,11,9,22,0.000320315506670587,0.000143999167960006,0.000175081259982092,0.000106971357487744,5.93193256958816e-05,2,29,40,49,71
1,1,1,1,NaN,12,1,1,1,NaN,9,22,9,NaN,0.000175081259982092,0.000106971357487744,5.93193256958816e-05,4.06513589164518e-05,NaN,9,18,40,49,NaN
1,1,1,2,2,1,27,27,7,3,37,7,14,6,4.06513589164518e-05,0.000178795931391477,0.000178720257455107,0.000134812851711476,0.000120805119837022,3,40,47,61,67
2,2,2,2,NaN,7,3,29,29,NaN,6,12,14,NaN,0.000134812851711476,0.000120805119837022,0.000283826139643286,0.000899813716549739,NaN,8,14,26,40,NaN
2,NaN,NaN,NaN,NaN,23,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00380773668852332,NaN,NaN,NaN,NaN,40,NaN,NaN,NaN,NaN
2,2,2,2,NaN,13,8,11,16,NaN,18,13,7,NaN,0.000683058361375017,0.000303571512361213,0.000291432437905486,0.000234936855428912,NaN,40,58,71,78,NaN
2,2,2,2,2,20,20,10,1,8,7,21,18,5,0.000291432437905486,0.000234936855428912,0.000317173716805829,9.09401612229192e-05,0.000282347457764274,12,19,40,58,63
2,2,2,2,2,1,8,5,16,16,5,13,8,3,9.09401612229192e-05,0.000282347457764274,0.000171528679905765,0.000460848848552042,0.000441835263426174,14,19,32,40,43
2,2,2,2,NaN,16,16,1,1,NaN,3,37,8,NaN,0.000460848848552042,0.000441835263426174,5.84983066708819e-05,9.80653645944216e-05,NaN,5,8,45,53,NaN
2,2,2,2,2,22,22,14,4,15,12,12,20,12,0.000469503962732667,0.00026813817861404,0.00114301484936739,0.000134318313864314,0.000629375419752355,16,28,40,60,72
2,2,2,2,2,14,4,15,10,10,20,12,13,4,0.00114301484936739,0.000134318313864314,0.000629375419752355,0.00020491709314772,0.000217900733269588,8,28,40,53,57
2,2,2,2,2,14,10,10,1,1,13,4,21,7,0.000629375419752355,0.00020491709314772,0.000217900733269588,1.25080937782526e-05,6.68679151572773e-05,6,19,23,44,51
2,2,2,2,NaN,1,15,29,29,NaN,10,35,17,NaN,6.68679151572773e-05,0.00102268542379748,0.000647582993743603,0.00121581531766039,NaN,3,13,48,65,NaN
2,2,2,2,2,29,29,18,18,7,17,32,7,15,0.000647582993743603,0.00121581531766039,0.000683080821476069,0.000690166923272504,0.000404451085965809,6,23,55,62,77
2,2,2,2,NaN,18,18,8,10,NaN,7,15,31,NaN,0.000683080821476069,0.000690166923272504,0.000404451085965809,0.000751345629504716,NaN,18,25,40,71,NaN
2,2,2,2,NaN,8,10,6,14,NaN,31,17,19,NaN,0.000404451085965809,0.000751345629504716,0.000301397077656423,0.000791606502213764,NaN,9,40,57,76,NaN
2,2,2,2,2,9,6,27,27,27,17,19,7,6,0.000751345629504716,0.000301397077656423,0.000791606502213764,0.000775305073036064,0.000652489955278337,4,21,40,47,53
2,2,2,2,NaN,20,14,8,12,NaN,7,6,52,NaN,0.000791606502213764,0.000775305073036064,0.000652489955278337,0.00125398267746513,NaN,3,10,16,68,NaN
2,2,2,2,NaN,30,30,14,25,NaN,12,24,11,NaN,0.00125398267746513,0.00191057578787758,0.000584515737289617,0.0016058232424444,NaN,28,40,64,75,NaN
2,2,2,2,NaN,15,32,32,10,NaN,24,11,25,NaN,0.00191057578787758,0.000584515737289617,0.0016058232424444,0.00106238423466465,NaN,5,29,40,65,NaN
2,2,2,NaN,NaN,18,10,14,NaN,NaN,25,24,NaN,NaN,0.0016058232424444,0.00106238423466465,0.000617716042413428,NaN,NaN,6,31,55,NaN,NaN
2,2,2,2,2,31,31,31,12,12,11,9,12,5,0.000440608678172471,0.000362717177489653,0.000461620524293538,0.000254758487573181,0.000266730796194089,20,31,40,52,57
2,2,2,2,2,12,12,4,13,14,5,15,19,14,0.000254758487573181,0.000266730796194089,0.00014480786459693,0.000540717219939992,0.000393819761587879,8,13,28,47,61
2,2,2,NaN,NaN,39,39,39,NaN,NaN,10,10,NaN,NaN,0.00147289599687673,0.00121466376786926,0.00107039243684523,NaN,NaN,40,50,60,NaN,NaN
2,2,2,NaN,NaN,12,9,1,NaN,NaN,33,18,NaN,NaN,0.00107039243684523,0.000399508471449923,2.89303841047366e-05,NaN,NaN,7,40,58,NaN,NaN
2,2,2,2,NaN,1,22,16,16,NaN,25,27,6,NaN,2.89303841047366e-05,0.000626532098438372,0.000251874206309842,0.000363559898901366,NaN,15,40,67,73,NaN
2,2,2,2,NaN,16,16,16,17,NaN,27,6,25,NaN,0.000626532098438372,0.000251874206309842,0.000363559898901366,0.000342237348536646,NaN,7,34,40,65,NaN
2,2,2,NaN,NaN,17,13,1,NaN,NaN,27,26,NaN,NaN,0.000342237348536646,0.000219761625563319,6.75411650384372e-05,NaN,NaN,13,40,66,NaN,NaN
2,1,1,1,NaN,1,18,5,5,NaN,19,25,13,NaN,6.75411650384372e-05,0.000333117211961016,0.000127057556043311,0.000167514409232969,NaN,21,40,65,78,NaN
1,1,1,1,1,10,5,11,11,3,25,13,6,20,0.000333117211961016,0.000127057556043311,0.000167514409232969,0.000149745725178737,0.000127391318407806,2,27,40,46,66
1,1,1,1,1,11,11,3,1,7,6,20,5,27,0.000167514409232969,0.000149745725178737,0.000127391318407806,9.04025275423865e-05,0.000213602959667444,9,15,35,40,67
1,1,1,1,NaN,7,6,9,13,NaN,16,15,26,NaN,0.000213602959667444,0.000162541327551417,0.000255178317739017,0.000892346246680118,NaN,17,33,48,74,NaN
1,1,1,1,NaN,9,20,20,10,NaN,26,7,28,NaN,0.000255178317739017,0.000892346246680118,0.000625920293520758,0.000400748221904439,NaN,14,40,47,75,NaN
1,1,1,NaN,NaN,39,39,39,NaN,NaN,16,6,NaN,NaN,0.000400748221904439,0.000523309126344831,0.000480372150812791,NaN,NaN,24,40,46,NaN,NaN
1,1,1,NaN,NaN,15,8,1,NaN,NaN,37,33,NaN,NaN,0.000480372150812791,0.000317822249505245,9.58053957026925e-05,NaN,NaN,3,40,73,NaN,NaN
1,1,1,1,1,1,1,24,24,15,6,14,13,13,9.58053957026925e-05,4.13055782936089e-07,0.000865116280318474,0.00044752826110286,0.000426113094966727,20,26,40,53,66
1,1,1,1,1,24,24,15,15,1,13,13,6,23,0.000865116280318474,0.00044752826110286,0.000426113094966727,0.000383482147200449,5.29445908453511e-05,8,21,34,40,63
1,1,1,1,NaN,1,29,29,8,NaN,22,14,16,NaN,5.29445908453511e-05,0.00132787461673982,0.00091255930411698,0.000426110396233938,NaN,18,40,54,70,NaN
1,1,1,1,1,11,8,15,3,13,16,21,9,14,0.00091255930411698,0.000426110396233938,0.000484843861437014,0.000125260851026964,0.000255160750620661,3,19,40,49,63
1,1,1,1,1,10,3,13,13,1,9,14,6,6,0.000484843861437014,0.000125260851026964,0.000255160750620661,0.000350566785488242,0.000106418826623342,5,14,28,34,40
1,1,1,1,1,1,16,1,5,1,34,13,12,8,0.000106418826623342,0.000911217940704881,6.73848939322917e-05,0.000210192736928567,5.30173485107733e-05,6,40,53,65,73
1,1,1,1,1,5,1,6,1,5,8,7,11,18,0.000210192736928567,5.30173485107733e-05,0.000208654717150746,0.000118741602914085,0.00014942477989983,8,16,23,34,52
1,1,1,1,NaN,5,13,8,8,NaN,15,18,15,NaN,0.00014942477989983,0.000352221171389712,0.000375343383283459,0.000180094102529355,NaN,15,30,48,63,NaN
1,1,1,1,1,8,8,14,14,1,15,21,7,6,0.000375343383283459,0.000180094102529355,0.000514489790936132,0.000180433884006039,8.52870918840069e-05,4,19,40,47,53
1,1,1,1,NaN,4,6,8,17,NaN,14,6,34,NaN,0.000150776881675316,0.000208892167434782,0.000289393821245377,0.00110612336799602,NaN,20,34,40,74,NaN
1,1,1,NaN,NaN,8,19,10,NaN,NaN,34,23,NaN,NaN,0.000289393821245377,0.00110612336799602,0.000576888510897816,NaN,NaN,6,40,63,NaN,NaN
1,1,1,1,1,6,17,17,19,19,28,10,22,5,0.000576888510897816,0.000231522426961905,0.000732477721175092,0.000395206153235112,0.000448007040789304,2,30,40,62,67
1,1,1,1,1,12,1,1,6,5,24,7,5,8,0.000448007040789304,0.000119896092128433,0.000105784389993162,0.000182933797598358,0.000165306877214179,4,28,35,40,48
1,1,1,1,1,5,1,10,9,13,19,13,13,12,0.000165306877214179,3.75715754679545e-05,0.000487440102903113,0.000428887162303039,0.000362235021695778,8,27,40,53,65
1,1,1,1,1,9,13,19,19,12,12,15,9,27,0.000428887162303039,0.000362235021695778,0.000439529403581062,0.000220416021130141,0.00171204305548369,13,25,40,49,76
1,1,1,1,1,17,8,31,31,1,9,27,18,14,0.000439529403581062,0.000220416021130141,0.00171204305548369,0.000667668405736925,8.79681882049809e-05,4,13,40,58,72
1,1,1,1,1,31,31,1,1,3,18,14,7,11,0.00171204305548369,0.000667668405736925,8.79681882049809e-05,3.11549735548932e-05,0.000126643444390159,8,26,40,47,58
1,1,1,1,1,1,1,3,12,12,7,11,13,6,8.79681882049809e-05,3.11549735548932e-05,0.000126643444390159,0.00014133639136164,0.000217456632220084,3,10,21,34,40
1,1,1,1,1,1,1,1,19,4,6,7,19,17,7.47930926359877e-05,7.9522411563588e-05,4.84719632139251e-05,0.000320782050405064,0.000130128406790054,8,14,21,40,57
1,1,1,1,1,4,1,1,1,1,23,10,16,6,0.000130128406790054,3.19171954541997e-05,0.000113312677899842,2.77804887345169e-06,1.28061074095114e-05,7,30,40,56,62
1,1,1,1,1,1,1,13,1,1,6,18,13,5,2.77804887345169e-06,1.28061074095114e-05,0.000213473276855477,2.23017965815008e-05,1.69765940449792e-05,16,22,40,53,58
1,1,1,1,1,1,1,1,1,1,15,17,4,13,1.69765940449792e-05,0.000111267269392706,0.000110547778887639,0.000112329621214686,9.5327238548544e-05,4,19,36,40,53
1,1,1,1,1,1,1,1,1,15,4,13,7,13,0.000110547778887639,0.000112329621214686,9.5327238548544e-05,0.000103171310756478,0.00019606976068107,3,7,20,27,40
1,1,1,1,NaN,15,1,1,20,NaN,20,12,35,NaN,0.00019606976068107,8.33426842644904e-05,0.00010367605923542,0.000420317662445368,NaN,8,28,40,75,NaN
1,1,1,NaN,NaN,1,28,1,NaN,NaN,35,36,NaN,NaN,0.00010367605923542,0.000420317662445368,1.32961075007274e-05,NaN,NaN,5,40,76,NaN,NaN
1,1,1,1,NaN,1,1,7,1,NaN,6,14,25,NaN,1.32961075007274e-05,1.74622403393497e-05,0.00015473016394317,4.02550657153136e-05,NaN,20,26,40,65,NaN
2,1,1,1,1,1,1,1,1,1,22,6,7,13,4.02550657153136e-05,8.5296940974752e-05,6.88005712539381e-05,7.71037312806048e-05,5.03382613759853e-05,18,40,46,53,66
1,1,1,1,1,1,1,1,10,1,7,8,11,15,5.03382613759853e-05,3.04134901383702e-05,8.14520832638702e-05,0.000276878174988703,8.06565402336545e-05,14,21,29,40,55
1,1,1,NaN,NaN,7,1,16,NaN,NaN,15,22,NaN,NaN,0.000276878174988703,8.06565402336545e-05,0.000246819542871319,NaN,NaN,3,18,40,NaN,NaN
1,1,NaN,NaN,NaN,11,1,NaN,NaN,NaN,27,NaN,NaN,NaN,0.000230772425783609,9.83561962676787e-05,NaN,NaN,NaN,40,67,NaN,NaN,NaN
1,1,1,1,NaN,1,22,22,1,NaN,14,11,19,NaN,9.83561962676787e-05,0.000267870170231674,0.000170951606234894,4.9321906603529e-05,NaN,26,40,51,70,NaN
2,2,2,2,2,1,1,1,1,1,21,7,13,6,4.9321906603529e-05,5.96981983688035e-05,9.37924046514159e-05,7.72699463102174e-05,0.000111998637377964,12,33,40,53,59
2,2,2,2,2,1,1,28,28,16,6,9,15,36,7.72699463102174e-05,0.000111998637377964,0.000408645997321686,0.000647827260733482,0.00087068165993453,10,16,25,40,76
